rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
3,750,750,python_function,<built-in method is_contiguous of Tensor object at 0x7fb0408dc140>,track_slice,,us,213.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method is_contiguous of Tensor object at 0x7fb0408dc140>,track_slice,,calls,966,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method isidentifier of str object at 0x7ff1a0fe7db0>,track_slice,,us,2.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method isidentifier of str object at 0x7ff1a0fe7db0>,track_slice,,calls,33,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method item of numpy.int32 object at 0x7faf5b868210>,track_slice,,us,19026.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method item of numpy.int32 object at 0x7faf5b868210>,track_slice,,calls,66516,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method items of dict object at 0x7fb0a3b99c00>,track_slice,,us,759.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method items of dict object at 0x7fb0a3b99c00>,track_slice,,calls,7943,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method join of str object at 0xb29ca0>,track_slice,,us,1865.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method join of str object at 0xb29ca0>,track_slice,,calls,3959,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method keys of dict object at 0x7ff112336880>,track_slice,,us,256.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method keys of dict object at 0x7ff112336880>,track_slice,,calls,2114,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method kineto_available of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f94d0>,track_slice,,us,0.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method kineto_available of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a45f94d0>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method long of Tensor object at 0x7fb0408dfe80>,track_slice,,us,1045.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method long of Tensor object at 0x7fb0408dfe80>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method lower of str object at 0x7ff2c1538a20>,track_slice,,us,278.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method lower of str object at 0x7ff2c1538a20>,track_slice,,calls,3133,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method masked_fill_ of Tensor object at 0x7fb0408dfc00>,track_slice,,us,36.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method masked_fill_ of Tensor object at 0x7fb0408dfc00>,track_slice,,calls,17,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method match of re.Pattern object at 0x7ff2c1245b10>,track_slice,,us,3.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method match of re.Pattern object at 0x7ff2c1245b10>,track_slice,,calls,4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method max of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,us,1669.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method max of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method movedim of Tensor object at 0x7fb0408df7f0>,track_slice,,us,1391.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method movedim of Tensor object at 0x7fb0408df7f0>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method nbytes of torch.storage.UntypedStorage object at 0x7fb0a2a55790>,track_slice,,us,1646.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method nbytes of torch.storage.UntypedStorage object at 0x7fb0a2a55790>,track_slice,,calls,15618,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method nonzero of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,us,1632.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method nonzero of numpy.ndarray object at 0x7fb0a0244f30>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numel of Tensor object at 0x7fb0408dc140>,track_slice,,us,625.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numel of Tensor object at 0x7fb0408dc140>,track_slice,,calls,2010,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numel of torch.Size object at 0x7fb0a7c429e0>,track_slice,,us,228.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numel of torch.Size object at 0x7fb0a7c429e0>,track_slice,,calls,1920,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numpy of Tensor object at 0x7fb0408d9630>,track_slice,,us,6284.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method numpy of Tensor object at 0x7fb0408d9630>,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method paged_attention of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb040848070>,track_slice,,us,1249.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method paged_attention of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb040848070>,track_slice,,calls,480,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method pop of dict object at 0x7ff0f0050fc0>,track_slice,,us,51.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method pop of dict object at 0x7ff0f0050fc0>,track_slice,,calls,894,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method pop of list object at 0x7ff1a3fd7600>,track_slice,,us,2.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method pop of list object at 0x7ff1a3fd7600>,track_slice,,calls,31,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method qr_all_reduce of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb0a4bcef90>,track_slice,,us,1370.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method qr_all_reduce of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7fb0a4bcef90>,track_slice,,calls,966,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method rank of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a4b8a810>,track_slice,,us,1.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method rank of pybind11_builtins.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1 object at 0x7ff1a4b8a810>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method read of _io.BufferedReader object at 0x7ff0f4bb97a0>,track_slice,,us,4.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method read of _io.BufferedReader object at 0x7ff0f4bb97a0>,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method read of _io.TextIOWrapper object at 0x7fb04096b4c0>,track_slice,,us,39.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method read of _io.TextIOWrapper object at 0x7fb04096b4c0>,track_slice,,calls,7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method record of Event object at 0x7fb04098bd20>,track_slice,,us,1889.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
3,750,750,python_function,<built-in method record of Event object at 0x7fb04098bd20>,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank3.1782866358523014814.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
